id,event,x,y,dateTimeLocal,dateTimeUTC,target
4189,Tambo76,607270,5865993,25/01/2019 18:38,25/01/2019 7:38,
4190,Tambo76,602616,5867031,25/01/2019 18:38,25/01/2019 7:38,
4191,Tambo76,596308,5871714,25/01/2019 18:38,25/01/2019 7:38,
4192,Tambo76,607798,5868088,25/01/2019 18:38,25/01/2019 7:38,
4193,Tambo76,613212,5876140,25/01/2019 18:38,25/01/2019 7:38,
4194,Tambo76,599078,5860673,25/01/2019 18:38,25/01/2019 7:38,
4195,Tambo76,603446,5865862,25/01/2019 18:38,25/01/2019 7:38,
4196,Tambo76,598276,5880694,25/01/2019 18:38,25/01/2019 7:38,
4197,Tambo76,608569,5872618,25/01/2019 18:38,25/01/2019 7:38,
4198,Tambo76,602851,5873882,25/01/2019 18:38,25/01/2019 7:38,
4199,Tambo76,602142,5878579,25/01/2019 18:38,25/01/2019 7:38,
4200,Tambo76,598506,5863404,25/01/2019 18:38,25/01/2019 7:38,
4201,Tambo76,607342,5869515,25/01/2019 18:38,25/01/2019 7:38,
4202,Tambo76,606637,5871185,25/01/2019 18:38,25/01/2019 7:38,
4203,Tambo76,602380,5872032,25/01/2019 18:38,25/01/2019 7:38,
4204,Tambo76,605060,5861900,25/01/2019 18:38,25/01/2019 7:38,
4205,Tambo76,604855,5862084,25/01/2019 18:38,25/01/2019 7:38,
4206,Tambo76,602932,5873216,25/01/2019 18:38,25/01/2019 7:38,
4207,Tambo76,600040,5868678,25/01/2019 18:38,25/01/2019 7:38,
4208,Tambo76,600965,5871403,25/01/2019 18:38,25/01/2019 7:38,
4209,Tambo76,591684,5864913,25/01/2019 18:38,25/01/2019 7:38,
4210,Tambo76,599520,5878139,25/01/2019 18:38,25/01/2019 7:38,
4211,Tambo76,607683,5871615,25/01/2019 18:38,25/01/2019 7:38,
4212,Tambo76,605463,5874701,25/01/2019 18:38,25/01/2019 7:38,
4213,Tambo76,600112,5872396,25/01/2019 18:38,25/01/2019 7:38,
4214,Tambo76,603647,5877796,25/01/2019 18:38,25/01/2019 7:38,
4215,Tambo76,606139,5871153,25/01/2019 18:38,25/01/2019 7:38,
4216,Tambo76,595662,5872218,25/01/2019 18:38,25/01/2019 7:38,
4217,Tambo76,608072,5872077,25/01/2019 18:38,25/01/2019 7:38,
4218,Tambo76,606550,5877771,25/01/2019 18:38,25/01/2019 7:38,
4219,Tambo76,598157,5869785,25/01/2019 18:38,25/01/2019 7:38,
4220,Tambo76,603364,5869920,25/01/2019 18:38,25/01/2019 7:38,
4221,Tambo76,600162,5871778,25/01/2019 18:38,25/01/2019 7:38,
4222,Tambo76,593098,5868210,25/01/2019 18:38,25/01/2019 7:38,
4223,Tambo76,604543,5872624,25/01/2019 18:38,25/01/2019 7:38,
4224,Tambo76,596463,5876135,25/01/2019 18:38,25/01/2019 7:38,
4225,Tambo76,608479,5876342,25/01/2019 18:38,25/01/2019 7:38,
4226,Tambo76,597937,5873775,25/01/2019 18:38,25/01/2019 7:38,
4227,Tambo76,603877,5870735,25/01/2019 18:38,25/01/2019 7:38,
4228,Tambo76,603092,5867321,25/01/2019 18:38,25/01/2019 7:38,
4229,Tambo76,602699,5872926,25/01/2019 18:38,25/01/2019 7:38,
4230,Tambo76,608192,5876777,25/01/2019 18:38,25/01/2019 7:38,
4231,Tambo76,601774,5866972,25/01/2019 18:38,25/01/2019 7:38,
4232,Tambo76,606281,5874996,25/01/2019 18:38,25/01/2019 7:38,
4233,Tambo76,596985,5873160,25/01/2019 18:38,25/01/2019 7:38,
4234,Tambo76,607387,5869850,25/01/2019 18:38,25/01/2019 7:38,
4235,Tambo76,593890,5868748,25/01/2019 18:38,25/01/2019 7:38,
4236,Tambo76,606449,5871834,25/01/2019 18:38,25/01/2019 7:38,
4237,Tambo76,599251,5871803,25/01/2019 18:38,25/01/2019 7:38,
4238,Tambo76,601640,5876667,25/01/2019 18:38,25/01/2019 7:38,
4239,Tambo76,596607,5874238,25/01/2019 18:38,25/01/2019 7:38,
4240,Tambo76,596593,5871729,25/01/2019 18:38,25/01/2019 7:38,
4241,Tambo76,601505,5877385,25/01/2019 18:38,25/01/2019 7:38,
4242,Tambo76,609062,5873402,25/01/2019 18:38,25/01/2019 7:38,
4243,Tambo76,599252,5872707,25/01/2019 18:38,25/01/2019 7:38,
4244,Tambo76,599260,5867821,25/01/2019 18:38,25/01/2019 7:38,
4245,Tambo76,603645,5874838,25/01/2019 18:38,25/01/2019 7:38,
4246,Tambo76,604886,5870108,25/01/2019 18:38,25/01/2019 7:38,
4247,Tambo76,606421,5868252,25/01/2019 18:38,25/01/2019 7:38,
4248,Tambo76,604422,5873920,25/01/2019 18:38,25/01/2019 7:38,
4249,Tambo76,595442,5873555,25/01/2019 18:38,25/01/2019 7:38,
4250,Tambo76,603743,5878287,25/01/2019 18:38,25/01/2019 7:38,
4251,Tambo76,598645,5874625,25/01/2019 18:38,25/01/2019 7:38,
4252,Tambo76,601709,5876548,25/01/2019 18:38,25/01/2019 7:38,
4253,Tambo76,595124,5867050,25/01/2019 18:38,25/01/2019 7:38,
4254,Tambo76,598940,5873990,25/01/2019 18:38,25/01/2019 7:38,
4255,Tambo76,595679,5872451,25/01/2019 18:38,25/01/2019 7:38,
4256,Tambo76,608293,5872654,25/01/2019 18:38,25/01/2019 7:38,
4257,Tambo76,607214,5870390,25/01/2019 18:38,25/01/2019 7:38,
4258,Tambo76,598156,5867218,25/01/2019 18:38,25/01/2019 7:38,
4259,Tambo76,604828,5875740,25/01/2019 18:38,25/01/2019 7:38,
4260,Tambo76,604035,5872427,25/01/2019 18:38,25/01/2019 7:38,
4261,Tambo76,599152,5871759,25/01/2019 18:38,25/01/2019 7:38,
4262,Tambo76,601571,5866743,25/01/2019 18:38,25/01/2019 7:38,
4263,Tambo76,603512,5867473,25/01/2019 18:38,25/01/2019 7:38,
4264,Tambo76,601715,5869552,25/01/2019 18:38,25/01/2019 7:38,
4265,Tambo76,607599,5867732,25/01/2019 18:38,25/01/2019 7:38,
4266,Tambo76,600513,5873603,25/01/2019 18:38,25/01/2019 7:38,
4267,Tambo76,597513,5873491,25/01/2019 18:38,25/01/2019 7:38,
4268,Tambo76,603992,5869375,25/01/2019 18:38,25/01/2019 7:38,
4269,Tambo76,605902,5878190,25/01/2019 18:38,25/01/2019 7:38,
4270,Tambo76,601743,5868582,25/01/2019 18:38,25/01/2019 7:38,
4271,Tambo76,604630,5876385,25/01/2019 18:38,25/01/2019 7:38,
4272,Tambo76,597854,5875997,25/01/2019 18:38,25/01/2019 7:38,
4273,Tambo76,607984,5867070,25/01/2019 18:38,25/01/2019 7:38,
4274,Tambo76,596148,5869543,25/01/2019 18:38,25/01/2019 7:38,
4275,Tambo76,607628,5876666,25/01/2019 18:38,25/01/2019 7:38,
4276,Tambo76,602263,5876813,25/01/2019 18:38,25/01/2019 7:38,
4277,Tambo76,598541,5868821,25/01/2019 18:38,25/01/2019 7:38,
4278,Tambo76,602868,5873993,25/01/2019 18:38,25/01/2019 7:38,
4279,Tambo76,596819,5866775,25/01/2019 18:38,25/01/2019 7:38,
4280,Tambo76,602059,5869432,25/01/2019 18:38,25/01/2019 7:38,
4281,Tambo76,608546,5876284,25/01/2019 18:38,25/01/2019 7:38,
4282,Tambo76,598165,5873463,25/01/2019 18:38,25/01/2019 7:38,
4283,Tambo76,597172,5875396,25/01/2019 18:38,25/01/2019 7:38,
4284,Tambo76,599434,5868616,25/01/2019 18:38,25/01/2019 7:38,
4285,Tambo76,601865,5871796,25/01/2019 18:38,25/01/2019 7:38,
4286,Tambo76,603101,5875383,25/01/2019 18:38,25/01/2019 7:38,
4287,Tambo76,596607,5872389,25/01/2019 18:38,25/01/2019 7:38,
4288,Tambo76,592698,5867795,25/01/2019 18:38,25/01/2019 7:38,
4289,Tambo76,606168,5873343,25/01/2019 18:38,25/01/2019 7:38,
4290,Tambo76,597829,5872378,25/01/2019 18:38,25/01/2019 7:38,
4291,Tambo76,602342,5870461,25/01/2019 18:38,25/01/2019 7:38,
4292,Tambo76,604949,5876047,25/01/2019 18:38,25/01/2019 7:38,
4293,Tambo76,606242,5869860,25/01/2019 18:38,25/01/2019 7:38,
4294,Tambo76,606942,5869036,25/01/2019 18:38,25/01/2019 7:38,
4295,Tambo76,600342,5868832,25/01/2019 18:38,25/01/2019 7:38,
4296,Tambo76,600103,5877938,25/01/2019 18:38,25/01/2019 7:38,
4297,Tambo76,598256,5877246,25/01/2019 18:38,25/01/2019 7:38,
4298,Tambo76,605101,5873364,25/01/2019 18:38,25/01/2019 7:38,
4299,Tambo76,598867,5870541,25/01/2019 18:38,25/01/2019 7:38,
4300,Tambo76,604413,5867963,25/01/2019 18:38,25/01/2019 7:38,
4301,Tambo76,603353,5878274,25/01/2019 18:38,25/01/2019 7:38,
4302,Tambo76,597999,5867671,25/01/2019 18:38,25/01/2019 7:38,
4303,Tambo76,608729,5868668,25/01/2019 18:38,25/01/2019 7:38,
4304,Tambo76,601423,5867666,25/01/2019 18:38,25/01/2019 7:38,
4305,Tambo76,604249,5869725,25/01/2019 18:38,25/01/2019 7:38,
4306,Tambo76,597789,5866706,25/01/2019 18:38,25/01/2019 7:38,
4307,Tambo76,600603,5877075,25/01/2019 18:38,25/01/2019 7:38,
4308,Tambo76,601740,5870052,25/01/2019 18:38,25/01/2019 7:38,
4309,Tambo76,598078,5873032,25/01/2019 18:38,25/01/2019 7:38,
4310,Tambo76,593347,5870362,25/01/2019 18:38,25/01/2019 7:38,
4311,Tambo76,607783,5867915,25/01/2019 18:38,25/01/2019 7:38,
4312,Tambo76,604057,5873519,25/01/2019 18:38,25/01/2019 7:38,
4313,Tambo76,608248,5871043,25/01/2019 18:38,25/01/2019 7:38,
4314,Tambo76,609156,5874388,25/01/2019 18:38,25/01/2019 7:38,
4315,Tambo76,606751,5871255,25/01/2019 18:38,25/01/2019 7:38,
4316,Tambo76,601311,5872391,25/01/2019 18:38,25/01/2019 7:38,
4317,Tambo76,600705,5874242,25/01/2019 18:38,25/01/2019 7:38,
4318,Tambo76,604134,5873468,25/01/2019 18:38,25/01/2019 7:38,
4319,Tambo76,603520,5868231,25/01/2019 18:38,25/01/2019 7:38,
4320,Tambo76,600524,5866803,25/01/2019 18:38,25/01/2019 7:38,
4321,Tambo76,600296,5870019,25/01/2019 18:38,25/01/2019 7:38,
4322,Tambo76,606524,5876724,25/01/2019 18:38,25/01/2019 7:38,
4323,Tambo76,607368,5868170,25/01/2019 18:38,25/01/2019 7:38,
4324,Tambo76,599809,5873032,25/01/2019 18:38,25/01/2019 7:38,
4325,Tambo76,609200,5867746,25/01/2019 18:38,25/01/2019 7:38,
4326,Tambo76,603784,5871302,25/01/2019 18:38,25/01/2019 7:38,
4327,Tambo76,600526,5871841,25/01/2019 18:38,25/01/2019 7:38,
4328,Tambo76,606955,5877004,25/01/2019 18:38,25/01/2019 7:38,
4329,Tambo76,604281,5871130,25/01/2019 18:38,25/01/2019 7:38,
4330,Tambo76,597523,5875237,25/01/2019 18:38,25/01/2019 7:38,
4331,Tambo76,605764,5871189,25/01/2019 18:38,25/01/2019 7:38,
4332,Tambo76,606217,5877067,25/01/2019 18:38,25/01/2019 7:38,
4333,Tambo76,605083,5871982,25/01/2019 18:38,25/01/2019 7:38,
4334,Tambo76,605594,5878008,25/01/2019 18:38,25/01/2019 7:38,
4335,Tambo76,602060,5877277,25/01/2019 18:38,25/01/2019 7:38,
4336,Tambo76,595214,5869314,25/01/2019 18:38,25/01/2019 7:38,
4337,Tambo76,595902,5871600,25/01/2019 18:38,25/01/2019 7:38,
4338,Tambo76,600222,5868881,25/01/2019 18:38,25/01/2019 7:38,
4339,Tambo76,597304,5872964,25/01/2019 18:38,25/01/2019 7:38,
4340,Tambo76,603398,5869834,25/01/2019 18:38,25/01/2019 7:38,
4341,Tambo76,607225,5874049,25/01/2019 18:38,25/01/2019 7:38,
4342,Tambo76,597919,5872844,25/01/2019 18:38,25/01/2019 7:38,
4343,Tambo76,606221,5875409,25/01/2019 18:38,25/01/2019 7:38,
4344,Tambo76,599836,5870706,25/01/2019 18:38,25/01/2019 7:38,
4345,Tambo76,595542,5874151,25/01/2019 18:38,25/01/2019 7:38,
4346,Tambo76,603027,5873145,25/01/2019 18:38,25/01/2019 7:38,
4347,Tambo76,604096,5876519,25/01/2019 18:38,25/01/2019 7:38,
4348,Tambo76,594283,5868917,25/01/2019 18:38,25/01/2019 7:38,
4349,Tambo76,603903,5874442,25/01/2019 18:38,25/01/2019 7:38,
4350,Tambo76,602777,5872095,25/01/2019 18:38,25/01/2019 7:38,
4351,Tambo76,600214,5868391,25/01/2019 18:38,25/01/2019 7:38,
4352,Tambo76,602162,5877197,25/01/2019 18:38,25/01/2019 7:38,
4353,Tambo76,599109,5870402,25/01/2019 18:38,25/01/2019 7:38,
4354,Tambo76,600633,5868884,25/01/2019 18:38,25/01/2019 7:38,
4355,Tambo76,599540,5868708,25/01/2019 18:38,25/01/2019 7:38,
4356,Tambo76,593836,5870684,25/01/2019 18:38,25/01/2019 7:38,
4357,Tambo76,602990,5877409,25/01/2019 18:38,25/01/2019 7:38,
4358,Tambo76,606583,5871286,25/01/2019 18:38,25/01/2019 7:38,
4359,Tambo76,604508,5869073,25/01/2019 18:38,25/01/2019 7:38,
4360,Tambo76,600388,5878257,25/01/2019 18:38,25/01/2019 7:38,
4361,Tambo76,603674,5874734,25/01/2019 18:38,25/01/2019 7:38,
4362,Tambo76,603250,5872790,25/01/2019 18:38,25/01/2019 7:38,
4363,Tambo76,599909,5874660,25/01/2019 18:38,25/01/2019 7:38,
4364,Tambo76,608059,5871248,25/01/2019 18:38,25/01/2019 7:38,
4365,Tambo76,604322,5876695,25/01/2019 18:38,25/01/2019 7:38,
4366,Tambo76,599950,5878031,25/01/2019 18:38,25/01/2019 7:38,
4367,Tambo76,608768,5871462,25/01/2019 18:38,25/01/2019 7:38,
4368,Tambo76,592935,5868084,25/01/2019 18:38,25/01/2019 7:38,
4369,Tambo76,606201,5870067,25/01/2019 18:38,25/01/2019 7:38,
4370,Tambo76,600762,5877108,25/01/2019 18:38,25/01/2019 7:38,
4371,Tambo76,601910,5866678,25/01/2019 18:38,25/01/2019 7:38,
4372,Tambo76,600818,5866506,25/01/2019 18:38,25/01/2019 7:38,
4373,Tambo76,595755,5872418,25/01/2019 18:38,25/01/2019 7:38,
4374,Tambo76,596277,5868841,25/01/2019 18:38,25/01/2019 7:38,
4375,Tambo76,604503,5872597,25/01/2019 18:38,25/01/2019 7:38,
4376,Tambo76,594645,5872638,25/01/2019 18:38,25/01/2019 7:38,
4377,Tambo76,607088,5877249,25/01/2019 18:38,25/01/2019 7:38,
4378,Tambo76,601042,5871093,25/01/2019 18:38,25/01/2019 7:38,
4379,Tambo76,608944,5872300,25/01/2019 18:38,25/01/2019 7:38,
4380,Tambo76,593307,5868033,25/01/2019 18:38,25/01/2019 7:38,
4381,Tambo76,601433,5867618,25/01/2019 18:38,25/01/2019 7:38,
4382,Tambo76,600303,5871469,25/01/2019 18:38,25/01/2019 7:38,
4383,Tambo76,604855,5873629,25/01/2019 18:38,25/01/2019 7:38,
4384,Tambo76,597302,5872925,25/01/2019 18:38,25/01/2019 7:38,
4385,Tambo76,605102,5871069,25/01/2019 18:38,25/01/2019 7:38,
4386,Tambo76,604138,5869174,25/01/2019 18:38,25/01/2019 7:38,
4387,Tambo76,602522,5868805,25/01/2019 18:38,25/01/2019 7:38,
4388,Tambo76,601628,5878151,25/01/2019 18:38,25/01/2019 7:38,
4389,Tambo76,607278,5869828,25/01/2019 18:38,25/01/2019 7:38,
4390,Tambo76,600942,5867388,25/01/2019 18:38,25/01/2019 7:38,
4391,Tambo76,597140,5870499,25/01/2019 18:38,25/01/2019 7:38,
4392,Tambo76,597452,5877194,25/01/2019 18:38,25/01/2019 7:38,
4393,Tambo76,601965,5868956,25/01/2019 18:38,25/01/2019 7:38,
4394,Tambo76,609001,5874248,25/01/2019 18:38,25/01/2019 7:38,
4395,Tambo76,595503,5871678,25/01/2019 18:38,25/01/2019 7:38,
4396,Tambo76,606671,5872977,25/01/2019 18:38,25/01/2019 7:38,
4397,Tambo76,597970,5878307,25/01/2019 18:38,25/01/2019 7:38,
4398,Tambo76,598487,5867065,25/01/2019 18:38,25/01/2019 7:38,
4399,Tambo76,599509,5874191,25/01/2019 18:38,25/01/2019 7:38,
4400,Tambo76,593753,5867204,25/01/2019 18:38,25/01/2019 7:38,
4401,Tambo76,596179,5867038,25/01/2019 18:38,25/01/2019 7:38,
4402,Tambo76,599559,5875444,25/01/2019 18:38,25/01/2019 7:38,
4403,Tambo76,608974,5872228,25/01/2019 18:38,25/01/2019 7:38,
4404,Tambo76,607343,5878094,25/01/2019 18:38,25/01/2019 7:38,
4405,Tambo76,606549,5875566,25/01/2019 18:38,25/01/2019 7:38,
4406,Tambo76,599797,5867477,25/01/2019 18:38,25/01/2019 7:38,
4407,Tambo76,609214,5874029,25/01/2019 18:38,25/01/2019 7:38,
4408,Tambo76,598218,5867459,25/01/2019 18:38,25/01/2019 7:38,
4409,Tambo76,605181,5877640,25/01/2019 18:38,25/01/2019 7:38,
4410,Tambo76,600165,5876438,25/01/2019 18:38,25/01/2019 7:38,
4411,Tambo76,593904,5872124,25/01/2019 18:38,25/01/2019 7:38,
4412,Tambo76,605299,5871600,25/01/2019 18:38,25/01/2019 7:38,
4413,Tambo76,597736,5870473,25/01/2019 18:38,25/01/2019 7:38,
4414,Tambo76,600163,5868335,25/01/2019 18:38,25/01/2019 7:38,
4415,Tambo76,603148,5876482,25/01/2019 18:38,25/01/2019 7:38,
4416,Tambo76,606529,5871238,25/01/2019 18:38,25/01/2019 7:38,
4417,Tambo76,599478,5877648,25/01/2019 18:38,25/01/2019 7:38,
4418,Tambo76,604005,5868474,25/01/2019 18:38,25/01/2019 7:38,
4419,Tambo76,601070,5866627,25/01/2019 18:38,25/01/2019 7:38,
4420,Tambo76,594215,5872217,25/01/2019 18:38,25/01/2019 7:38,
4421,Tambo76,598286,5869143,25/01/2019 18:38,25/01/2019 7:38,
4422,Tambo76,598004,5872361,25/01/2019 18:38,25/01/2019 7:38,
4423,Tambo76,604308,5873644,25/01/2019 18:38,25/01/2019 7:38,
4424,Tambo76,608823,5877696,25/01/2019 18:38,25/01/2019 7:38,
4425,Tambo76,598226,5871263,25/01/2019 18:38,25/01/2019 7:38,
4426,Tambo76,596918,5873512,25/01/2019 18:38,25/01/2019 7:38,
4427,Tambo76,602352,5871291,25/01/2019 18:38,25/01/2019 7:38,
4428,Tambo76,607706,5874330,25/01/2019 18:38,25/01/2019 7:38,
4429,Tambo76,606984,5867184,25/01/2019 18:38,25/01/2019 7:38,
4430,Tambo76,596580,5868097,25/01/2019 18:38,25/01/2019 7:38,
4431,Tambo76,599962,5873060,25/01/2019 18:38,25/01/2019 7:38,
4432,Tambo76,595056,5874596,25/01/2019 18:38,25/01/2019 7:38,
4433,Tambo76,594787,5867750,25/01/2019 18:38,25/01/2019 7:38,
4434,Tambo76,601345,5868575,25/01/2019 18:38,25/01/2019 7:38,
4435,Tambo76,606035,5873761,25/01/2019 18:38,25/01/2019 7:38,
4436,Tambo76,594309,5867194,25/01/2019 18:38,25/01/2019 7:38,
4437,Tambo76,608070,5874719,25/01/2019 18:38,25/01/2019 7:38,
4438,Tambo76,605934,5877111,25/01/2019 18:38,25/01/2019 7:38,
4439,Tambo76,601808,5873945,25/01/2019 18:38,25/01/2019 7:38,
4440,Tambo76,602917,5876148,25/01/2019 18:38,25/01/2019 7:38,
4441,Tambo76,594961,5869416,25/01/2019 18:38,25/01/2019 7:38,
4442,Tambo76,592870,5866599,25/01/2019 18:38,25/01/2019 7:38,
4443,Tambo76,604290,5875783,25/01/2019 18:38,25/01/2019 7:38,
4444,Tambo76,598123,5876207,25/01/2019 18:38,25/01/2019 7:38,
4445,Tambo76,609117,5869061,25/01/2019 18:38,25/01/2019 7:38,
4446,Tambo76,602172,5870042,25/01/2019 18:38,25/01/2019 7:38,
4447,Tambo76,606214,5876515,25/01/2019 18:38,25/01/2019 7:38,
4448,Tambo76,596726,5873612,25/01/2019 18:38,25/01/2019 7:38,
4449,Tambo76,604375,5871586,25/01/2019 18:38,25/01/2019 7:38,
4450,Tambo76,602531,5868278,25/01/2019 18:38,25/01/2019 7:38,
4451,Tambo76,605812,5871889,25/01/2019 18:38,25/01/2019 7:38,
4452,Tambo76,596463,5872650,25/01/2019 18:38,25/01/2019 7:38,
4453,Tambo76,597173,5868369,25/01/2019 18:38,25/01/2019 7:38,
4454,Tambo76,605197,5870935,25/01/2019 18:38,25/01/2019 7:38,
4455,Tambo76,604954,5871858,25/01/2019 18:38,25/01/2019 7:38,
4456,Tambo76,603820,5869486,25/01/2019 18:38,25/01/2019 7:38,
4457,Tambo76,594437,5868334,25/01/2019 18:38,25/01/2019 7:38,
4458,Tambo76,602930,5873593,25/01/2019 18:38,25/01/2019 7:38,
4459,Tambo76,601952,5875238,25/01/2019 18:38,25/01/2019 7:38,
4460,Tambo76,605193,5868943,25/01/2019 18:38,25/01/2019 7:38,
4461,Tambo76,601192,5867642,25/01/2019 18:38,25/01/2019 7:38,
4462,Tambo76,602313,5872073,25/01/2019 18:38,25/01/2019 7:38,
4463,Tambo76,601114,5876201,25/01/2019 18:38,25/01/2019 7:38,
4464,Tambo76,607061,5872570,25/01/2019 18:38,25/01/2019 7:38,
4465,Tambo76,604458,5871488,25/01/2019 18:38,25/01/2019 7:38,
4466,Tambo76,608413,5871936,25/01/2019 18:38,25/01/2019 7:38,
4467,Tambo76,593604,5870723,25/01/2019 18:38,25/01/2019 7:38,
4468,Tambo76,601357,5872687,25/01/2019 18:38,25/01/2019 7:38,
4469,Tambo76,604704,5871649,25/01/2019 18:38,25/01/2019 7:38,
4470,Tambo76,603719,5871030,25/01/2019 18:38,25/01/2019 7:38,
4471,Tambo76,607836,5869722,25/01/2019 18:38,25/01/2019 7:38,
4472,Tambo76,597150,5872435,25/01/2019 18:38,25/01/2019 7:38,
4473,Tambo76,608435,5874030,25/01/2019 18:38,25/01/2019 7:38,
4474,Tambo76,602573,5870890,25/01/2019 18:38,25/01/2019 7:38,
4475,Tambo76,605579,5867006,25/01/2019 18:38,25/01/2019 7:38,
4476,Tambo76,594575,5871604,25/01/2019 18:38,25/01/2019 7:38,
4477,Tambo76,604052,5875218,25/01/2019 18:38,25/01/2019 7:38,
4478,Tambo76,606918,5875269,25/01/2019 18:38,25/01/2019 7:38,
4479,Tambo76,604494,5867829,25/01/2019 18:38,25/01/2019 7:38,
4480,Tambo76,601503,5872864,25/01/2019 18:38,25/01/2019 7:38,
4481,Tambo76,599749,5871838,25/01/2019 18:38,25/01/2019 7:38,
4482,Tambo76,599576,5874037,25/01/2019 18:38,25/01/2019 7:38,
4483,Tambo76,597785,5877398,25/01/2019 18:38,25/01/2019 7:38,
4484,Tambo76,597580,5870630,25/01/2019 18:38,25/01/2019 7:38,
4485,Tambo76,608971,5871745,25/01/2019 18:38,25/01/2019 7:38,
4486,Tambo76,598801,5870571,25/01/2019 18:38,25/01/2019 7:38,
4487,Tambo76,609051,5867063,25/01/2019 18:38,25/01/2019 7:38,
4488,Tambo76,593734,5867550,25/01/2019 18:38,25/01/2019 7:38,
4489,Tambo76,596621,5867001,25/01/2019 18:38,25/01/2019 7:38,
4490,Tambo76,604904,5875331,25/01/2019 18:38,25/01/2019 7:38,
4491,Tambo76,607863,5868574,25/01/2019 18:38,25/01/2019 7:38,
4492,Tambo76,600253,5878048,25/01/2019 18:38,25/01/2019 7:38,
4493,Tambo76,604021,5874627,25/01/2019 18:38,25/01/2019 7:38,
4494,Tambo76,593479,5870158,25/01/2019 18:38,25/01/2019 7:38,
4495,Tambo76,599911,5869000,25/01/2019 18:38,25/01/2019 7:38,
4496,Tambo76,605702,5876085,25/01/2019 18:38,25/01/2019 7:38,
4497,Tambo76,601962,5872465,25/01/2019 18:38,25/01/2019 7:38,
4498,Tambo76,593805,5867681,25/01/2019 18:38,25/01/2019 7:38,
4499,Tambo76,607503,5875307,25/01/2019 18:38,25/01/2019 7:38,
4500,Tambo76,598871,5877319,25/01/2019 18:38,25/01/2019 7:38,
4501,Tambo76,596481,5875701,25/01/2019 18:38,25/01/2019 7:38,
4502,Tambo76,596621,5875262,25/01/2019 18:38,25/01/2019 7:38,
4503,Tambo76,597150,5867821,25/01/2019 18:38,25/01/2019 7:38,
4504,Tambo76,596493,5870757,25/01/2019 18:38,25/01/2019 7:38,
4505,Tambo76,595269,5871186,25/01/2019 18:38,25/01/2019 7:38,
4506,Tambo76,599739,5867379,25/01/2019 18:38,25/01/2019 7:38,
4507,Tambo76,595383,5873787,25/01/2019 18:38,25/01/2019 7:38,
4508,Tambo76,602341,5867798,25/01/2019 18:38,25/01/2019 7:38,
4509,Tambo76,598054,5869537,25/01/2019 18:38,25/01/2019 7:38,
4510,Tambo76,598714,5867541,25/01/2019 18:38,25/01/2019 7:38,
4511,Tambo76,601843,5877729,25/01/2019 18:38,25/01/2019 7:38,
4512,Tambo76,607732,5868411,25/01/2019 18:38,25/01/2019 7:38,
4513,Tambo76,602677,5872847,25/01/2019 18:38,25/01/2019 7:38,
4514,Tambo76,598216,5868702,25/01/2019 18:38,25/01/2019 7:38,
4515,Tambo76,597599,5870499,25/01/2019 18:38,25/01/2019 7:38,
4516,Tambo76,599841,5869883,25/01/2019 18:38,25/01/2019 7:38,
4517,Tambo76,599996,5873572,25/01/2019 18:38,25/01/2019 7:38,
4518,Tambo76,599468,5868161,25/01/2019 18:38,25/01/2019 7:38,
4519,Tambo76,601281,5871191,25/01/2019 18:38,25/01/2019 7:38,
4520,Tambo76,598536,5873336,25/01/2019 18:38,25/01/2019 7:38,
4521,Tambo76,599796,5877717,25/01/2019 18:38,25/01/2019 7:38,
4522,Tambo76,605078,5874038,25/01/2019 18:38,25/01/2019 7:38,
4523,Tambo76,594265,5868686,25/01/2019 18:38,25/01/2019 7:38,
4524,Tambo76,607714,5867327,25/01/2019 18:38,25/01/2019 7:38,
4525,Tambo76,600172,5876731,25/01/2019 18:38,25/01/2019 7:38,
4526,Tambo76,599875,5876978,25/01/2019 18:38,25/01/2019 7:38,
4527,Tambo76,609053,5877517,25/01/2019 18:38,25/01/2019 7:38,
4528,Tambo76,600156,5877502,25/01/2019 18:38,25/01/2019 7:38,
4529,Tambo76,604570,5871286,25/01/2019 18:38,25/01/2019 7:38,
4530,Tambo76,602681,5876169,25/01/2019 18:38,25/01/2019 7:38,
4531,Tambo76,603852,5874935,25/01/2019 18:38,25/01/2019 7:38,
4532,Tambo76,598708,5869650,25/01/2019 18:38,25/01/2019 7:38,
4533,Tambo76,603245,5875577,25/01/2019 18:38,25/01/2019 7:38,
4534,Tambo76,604506,5874436,25/01/2019 18:38,25/01/2019 7:38,
4535,Tambo76,598881,5877076,25/01/2019 18:38,25/01/2019 7:38,
4536,Tambo76,603811,5868866,25/01/2019 18:38,25/01/2019 7:38,
4537,Tambo76,606718,5870181,25/01/2019 18:38,25/01/2019 7:38,
4538,Tambo76,602453,5872595,25/01/2019 18:38,25/01/2019 7:38,
4539,Tambo76,604075,5869879,25/01/2019 18:38,25/01/2019 7:38,
4540,Tambo76,605251,5875791,25/01/2019 18:38,25/01/2019 7:38,
4541,Tambo76,593038,5869656,25/01/2019 18:38,25/01/2019 7:38,
4542,Tambo76,596023,5869863,25/01/2019 18:38,25/01/2019 7:38,
4543,Tambo76,600558,5874210,25/01/2019 18:38,25/01/2019 7:38,
4544,Tambo76,594765,5868535,25/01/2019 18:38,25/01/2019 7:38,
4545,Tambo76,606184,5878285,25/01/2019 18:38,25/01/2019 7:38,
4546,Tambo76,598495,5874651,25/01/2019 18:38,25/01/2019 7:38,
