id,label,x,y,dateTimeLocal,dateTimeUTC,target
4322,MACALISTER91_648_P1_201903070444_MGA94_55,470102,5845090,7/03/2019 4:44,6/03/2019 17:44,
4323,MACALISTER91_648_P1_201903070444_MGA94_55,466954,5840262,7/03/2019 4:44,6/03/2019 17:44,
4324,MACALISTER91_648_P1_201903070444_MGA94_55,476023,5830482,7/03/2019 4:44,6/03/2019 17:44,
4325,MACALISTER91_648_P1_201903070444_MGA94_55,475368,5817587,7/03/2019 4:44,6/03/2019 17:44,
4326,MACALISTER91_648_P1_201903070444_MGA94_55,462427,5821982,7/03/2019 4:44,6/03/2019 17:44,
4327,MACALISTER91_648_P1_201903070444_MGA94_55,468841,5839368,7/03/2019 4:44,6/03/2019 17:44,
4328,MACALISTER91_648_P1_201903070444_MGA94_55,478969,5835160,7/03/2019 4:44,6/03/2019 17:44,
4329,MACALISTER91_648_P1_201903070444_MGA94_55,468280,5838248,7/03/2019 4:44,6/03/2019 17:44,
4330,MACALISTER91_648_P1_201903070444_MGA94_55,470564,5829080,7/03/2019 4:44,6/03/2019 17:44,
4331,MACALISTER91_648_P1_201903070444_MGA94_55,477759,5829057,7/03/2019 4:44,6/03/2019 17:44,
4332,MACALISTER91_648_P1_201903070444_MGA94_55,466931,5836558,7/03/2019 4:44,6/03/2019 17:44,
4333,MACALISTER91_648_P1_201903070444_MGA94_55,467088,5822959,7/03/2019 4:44,6/03/2019 17:44,
4334,MACALISTER91_648_P1_201903070444_MGA94_55,471219,5827584,7/03/2019 4:44,6/03/2019 17:44,
4335,MACALISTER91_648_P1_201903070444_MGA94_55,474626,5824835,7/03/2019 4:44,6/03/2019 17:44,
4336,MACALISTER91_648_P1_201903070444_MGA94_55,473765,5835596,7/03/2019 4:44,6/03/2019 17:44,
4337,MACALISTER91_648_P1_201903070444_MGA94_55,468588,5818911,7/03/2019 4:44,6/03/2019 17:44,
4338,MACALISTER91_648_P1_201903070444_MGA94_55,475175,5834084,7/03/2019 4:44,6/03/2019 17:44,
4339,MACALISTER91_648_P1_201903070444_MGA94_55,478303,5827227,7/03/2019 4:44,6/03/2019 17:44,
4340,MACALISTER91_648_P1_201903070444_MGA94_55,471673,5842465,7/03/2019 4:44,6/03/2019 17:44,
4341,MACALISTER91_648_P1_201903070444_MGA94_55,475509,5842938,7/03/2019 4:44,6/03/2019 17:44,
4342,MACALISTER91_648_P1_201903070444_MGA94_55,474025,5816490,7/03/2019 4:44,6/03/2019 17:44,
4343,MACALISTER91_648_P1_201903070444_MGA94_55,473133,5837326,7/03/2019 4:44,6/03/2019 17:44,
4344,MACALISTER91_648_P1_201903070444_MGA94_55,478214,5841068,7/03/2019 4:44,6/03/2019 17:44,
4345,MACALISTER91_648_P1_201903070444_MGA94_55,480274,5837353,7/03/2019 4:44,6/03/2019 17:44,
4346,MACALISTER91_648_P1_201903070444_MGA94_55,478186,5824673,7/03/2019 4:44,6/03/2019 17:44,
4347,MACALISTER91_648_P1_201903070444_MGA94_55,472072,5843924,7/03/2019 4:44,6/03/2019 17:44,
4348,MACALISTER91_648_P1_201903070444_MGA94_55,473561,5821790,7/03/2019 4:44,6/03/2019 17:44,
4349,MACALISTER91_648_P1_201903070444_MGA94_55,472277,5816593,7/03/2019 4:44,6/03/2019 17:44,
4350,MACALISTER91_648_P1_201903070444_MGA94_55,467893,5835533,7/03/2019 4:44,6/03/2019 17:44,
4351,MACALISTER91_648_P1_201903070444_MGA94_55,469214,5826469,7/03/2019 4:44,6/03/2019 17:44,
4352,MACALISTER91_648_P1_201903070444_MGA94_55,476457,5839725,7/03/2019 4:44,6/03/2019 17:44,
4353,MACALISTER91_648_P1_201903070444_MGA94_55,470813,5822728,7/03/2019 4:44,6/03/2019 17:44,
4354,MACALISTER91_648_P1_201903070444_MGA94_55,478177,5834795,7/03/2019 4:44,6/03/2019 17:44,
4355,MACALISTER91_648_P1_201903070444_MGA94_55,470536,5818782,7/03/2019 4:44,6/03/2019 17:44,
4356,MACALISTER91_648_P1_201903070444_MGA94_55,469644,5827814,7/03/2019 4:44,6/03/2019 17:44,
4357,MACALISTER91_648_P1_201903070444_MGA94_55,469684,5825692,7/03/2019 4:44,6/03/2019 17:44,
4358,MACALISTER91_648_P1_201903070444_MGA94_55,474590,5844667,7/03/2019 4:44,6/03/2019 17:44,
4359,MACALISTER91_648_P1_201903070444_MGA94_55,476299,5826688,7/03/2019 4:44,6/03/2019 17:44,
4360,MACALISTER91_648_P1_201903070444_MGA94_55,483074,5840580,7/03/2019 4:44,6/03/2019 17:44,
4361,MACALISTER91_648_P1_201903070444_MGA94_55,472295,5843832,7/03/2019 4:44,6/03/2019 17:44,
4362,MACALISTER91_648_P1_201903070444_MGA94_55,476995,5821974,7/03/2019 4:44,6/03/2019 17:44,
4363,MACALISTER91_648_P1_201903070444_MGA94_55,474488,5827041,7/03/2019 4:44,6/03/2019 17:44,
4364,MACALISTER91_648_P1_201903070444_MGA94_55,482585,5838077,7/03/2019 4:44,6/03/2019 17:44,
4365,MACALISTER91_648_P1_201903070444_MGA94_55,470139,5820265,7/03/2019 4:44,6/03/2019 17:44,
4366,MACALISTER91_648_P1_201903070444_MGA94_55,479768,5839850,7/03/2019 4:44,6/03/2019 17:44,
4367,MACALISTER91_648_P1_201903070444_MGA94_55,465631,5829619,7/03/2019 4:44,6/03/2019 17:44,
4368,MACALISTER91_648_P1_201903070444_MGA94_55,474894,5838582,7/03/2019 4:44,6/03/2019 17:44,
4369,MACALISTER91_648_P1_201903070444_MGA94_55,472305,5832624,7/03/2019 4:44,6/03/2019 17:44,
4370,MACALISTER91_648_P1_201903070444_MGA94_55,473943,5829280,7/03/2019 4:44,6/03/2019 17:44,
4371,MACALISTER91_648_P1_201903070444_MGA94_55,475378,5817531,7/03/2019 4:44,6/03/2019 17:44,
4372,MACALISTER91_648_P1_201903070444_MGA94_55,475063,5832732,7/03/2019 4:44,6/03/2019 17:44,
4373,MACALISTER91_648_P1_201903070444_MGA94_55,471264,5839988,7/03/2019 4:44,6/03/2019 17:44,
4374,MACALISTER91_648_P1_201903070444_MGA94_55,468073,5828977,7/03/2019 4:44,6/03/2019 17:44,
4375,MACALISTER91_648_P1_201903070444_MGA94_55,476114,5820591,7/03/2019 4:44,6/03/2019 17:44,
4376,MACALISTER91_648_P1_201903070444_MGA94_55,471337,5843537,7/03/2019 4:44,6/03/2019 17:44,
4377,MACALISTER91_648_P1_201903070444_MGA94_55,468856,5829308,7/03/2019 4:44,6/03/2019 17:44,
4378,MACALISTER91_648_P1_201903070444_MGA94_55,461655,5827882,7/03/2019 4:44,6/03/2019 17:44,
4379,MACALISTER91_648_P1_201903070444_MGA94_55,478177,5837496,7/03/2019 4:44,6/03/2019 17:44,
4380,MACALISTER91_648_P1_201903070444_MGA94_55,474500,5824738,7/03/2019 4:44,6/03/2019 17:44,
4381,MACALISTER91_648_P1_201903070444_MGA94_55,469043,5826307,7/03/2019 4:44,6/03/2019 17:44,
4382,MACALISTER91_648_P1_201903070444_MGA94_55,470587,5829872,7/03/2019 4:44,6/03/2019 17:44,
4383,MACALISTER91_648_P1_201903070444_MGA94_55,473790,5838722,7/03/2019 4:44,6/03/2019 17:44,
4384,MACALISTER91_648_P1_201903070444_MGA94_55,468379,5832613,7/03/2019 4:44,6/03/2019 17:44,
4385,MACALISTER91_648_P1_201903070444_MGA94_55,475065,5828422,7/03/2019 4:44,6/03/2019 17:44,
4386,MACALISTER91_648_P1_201903070444_MGA94_55,475991,5844815,7/03/2019 4:44,6/03/2019 17:44,
4387,MACALISTER91_648_P1_201903070444_MGA94_55,481882,5836484,7/03/2019 4:44,6/03/2019 17:44,
4388,MACALISTER91_648_P1_201903070444_MGA94_55,473676,5817377,7/03/2019 4:44,6/03/2019 17:44,
4389,MACALISTER91_648_P1_201903070444_MGA94_55,476112,5837234,7/03/2019 4:44,6/03/2019 17:44,
4390,MACALISTER91_648_P1_201903070444_MGA94_55,468883,5841978,7/03/2019 4:44,6/03/2019 17:44,
4391,MACALISTER91_648_P1_201903070444_MGA94_55,476501,5844111,7/03/2019 4:44,6/03/2019 17:44,
4392,MACALISTER91_648_P1_201903070444_MGA94_55,474085,5827610,7/03/2019 4:44,6/03/2019 17:44,
4393,MACALISTER91_648_P1_201903070444_MGA94_55,478533,5827497,7/03/2019 4:44,6/03/2019 17:44,
4394,MACALISTER91_648_P1_201903070444_MGA94_55,470689,5817442,7/03/2019 4:44,6/03/2019 17:44,
4395,MACALISTER91_648_P1_201903070444_MGA94_55,472136,5830461,7/03/2019 4:44,6/03/2019 17:44,
4396,MACALISTER91_648_P1_201903070444_MGA94_55,472844,5836036,7/03/2019 4:44,6/03/2019 17:44,
4397,MACALISTER91_648_P1_201903070444_MGA94_55,482175,5838094,7/03/2019 4:44,6/03/2019 17:44,
4398,MACALISTER91_648_P1_201903070444_MGA94_55,475690,5838886,7/03/2019 4:44,6/03/2019 17:44,
4399,MACALISTER91_648_P1_201903070444_MGA94_55,473992,5822663,7/03/2019 4:44,6/03/2019 17:44,
4400,MACALISTER91_648_P1_201903070444_MGA94_55,476052,5839492,7/03/2019 4:44,6/03/2019 17:44,
4401,MACALISTER91_648_P1_201903070444_MGA94_55,475115,5834312,7/03/2019 4:44,6/03/2019 17:44,
4402,MACALISTER91_648_P1_201903070444_MGA94_55,477911,5830126,7/03/2019 4:44,6/03/2019 17:44,
4403,MACALISTER91_648_P1_201903070444_MGA94_55,473110,5844601,7/03/2019 4:44,6/03/2019 17:44,
4404,MACALISTER91_648_P1_201903070444_MGA94_55,468622,5843813,7/03/2019 4:44,6/03/2019 17:44,
4405,MACALISTER91_648_P1_201903070444_MGA94_55,473074,5836231,7/03/2019 4:44,6/03/2019 17:44,
4406,MACALISTER91_648_P1_201903070444_MGA94_55,466574,5839128,7/03/2019 4:44,6/03/2019 17:44,
4407,MACALISTER91_648_P1_201903070444_MGA94_55,468761,5839663,7/03/2019 4:44,6/03/2019 17:44,
4408,MACALISTER91_648_P1_201903070444_MGA94_55,475317,5843537,7/03/2019 4:44,6/03/2019 17:44,
4409,MACALISTER91_648_P1_201903070444_MGA94_55,471879,5842605,7/03/2019 4:44,6/03/2019 17:44,
4410,MACALISTER91_648_P1_201903070444_MGA94_55,473867,5823850,7/03/2019 4:44,6/03/2019 17:44,
4411,MACALISTER91_648_P1_201903070444_MGA94_55,473586,5832198,7/03/2019 4:44,6/03/2019 17:44,
4412,MACALISTER91_648_P1_201903070444_MGA94_55,471816,5826259,7/03/2019 4:44,6/03/2019 17:44,
4413,MACALISTER91_648_P1_201903070444_MGA94_55,483482,5840298,7/03/2019 4:44,6/03/2019 17:44,
4414,MACALISTER91_648_P1_201903070444_MGA94_55,471810,5835745,7/03/2019 4:44,6/03/2019 17:44,
4415,MACALISTER91_648_P1_201903070444_MGA94_55,475525,5839790,7/03/2019 4:44,6/03/2019 17:44,
4416,MACALISTER91_648_P1_201903070444_MGA94_55,469579,5822062,7/03/2019 4:44,6/03/2019 17:44,
4417,MACALISTER91_648_P1_201903070444_MGA94_55,469313,5845030,7/03/2019 4:44,6/03/2019 17:44,
4418,MACALISTER91_648_P1_201903070444_MGA94_55,474484,5815378,7/03/2019 4:44,6/03/2019 17:44,
4419,MACALISTER91_648_P1_201903070444_MGA94_55,467715,5820646,7/03/2019 4:44,6/03/2019 17:44,
4420,MACALISTER91_648_P1_201903070444_MGA94_55,470385,5827495,7/03/2019 4:44,6/03/2019 17:44,
4421,MACALISTER91_648_P1_201903070444_MGA94_55,467128,5828666,7/03/2019 4:44,6/03/2019 17:44,
4422,MACALISTER91_648_P1_201903070444_MGA94_55,475162,5840194,7/03/2019 4:44,6/03/2019 17:44,
4423,MACALISTER91_648_P1_201903070444_MGA94_55,479891,5834577,7/03/2019 4:44,6/03/2019 17:44,
4424,MACALISTER91_648_P1_201903070444_MGA94_55,468906,5825565,7/03/2019 4:44,6/03/2019 17:44,
4425,MACALISTER91_648_P1_201903070444_MGA94_55,473764,5833934,7/03/2019 4:44,6/03/2019 17:44,
4426,MACALISTER91_648_P1_201903070444_MGA94_55,466920,5823809,7/03/2019 4:44,6/03/2019 17:44,
4427,MACALISTER91_648_P1_201903070444_MGA94_55,470281,5818664,7/03/2019 4:44,6/03/2019 17:44,
4428,MACALISTER91_648_P1_201903070444_MGA94_55,474305,5831741,7/03/2019 4:44,6/03/2019 17:44,
4429,MACALISTER91_648_P1_201903070444_MGA94_55,475657,5845016,7/03/2019 4:44,6/03/2019 17:44,
4430,MACALISTER91_648_P1_201903070444_MGA94_55,478429,5834745,7/03/2019 4:44,6/03/2019 17:44,
4431,MACALISTER91_648_P1_201903070444_MGA94_55,469893,5827637,7/03/2019 4:44,6/03/2019 17:44,
4432,MACALISTER91_648_P1_201903070444_MGA94_55,471632,5827467,7/03/2019 4:44,6/03/2019 17:44,
4433,MACALISTER91_648_P1_201903070444_MGA94_55,470468,5831830,7/03/2019 4:44,6/03/2019 17:44,
4434,MACALISTER91_648_P1_201903070444_MGA94_55,472710,5840375,7/03/2019 4:44,6/03/2019 17:44,
4435,MACALISTER91_648_P1_201903070444_MGA94_55,469062,5841593,7/03/2019 4:44,6/03/2019 17:44,
4436,MACALISTER91_648_P1_201903070444_MGA94_55,475603,5827082,7/03/2019 4:44,6/03/2019 17:44,
4437,MACALISTER91_648_P1_201903070444_MGA94_55,478411,5827996,7/03/2019 4:44,6/03/2019 17:44,
4438,MACALISTER91_648_P1_201903070444_MGA94_55,468823,5826466,7/03/2019 4:44,6/03/2019 17:44,
4439,MACALISTER91_648_P1_201903070444_MGA94_55,476694,5823687,7/03/2019 4:44,6/03/2019 17:44,
4440,MACALISTER91_648_P1_201903070444_MGA94_55,469760,5816832,7/03/2019 4:44,6/03/2019 17:44,
4441,MACALISTER91_648_P1_201903070444_MGA94_55,475550,5831914,7/03/2019 4:44,6/03/2019 17:44,
4442,MACALISTER91_648_P1_201903070444_MGA94_55,477842,5843649,7/03/2019 4:44,6/03/2019 17:44,
4443,MACALISTER91_648_P1_201903070444_MGA94_55,465064,5820905,7/03/2019 4:44,6/03/2019 17:44,
4444,MACALISTER91_648_P1_201903070444_MGA94_55,478182,5829889,7/03/2019 4:44,6/03/2019 17:44,
4445,MACALISTER91_648_P1_201903070444_MGA94_55,476342,5825798,7/03/2019 4:44,6/03/2019 17:44,
4446,MACALISTER91_648_P1_201903070444_MGA94_55,475676,5837205,7/03/2019 4:44,6/03/2019 17:44,
4447,MACALISTER91_648_P1_201903070444_MGA94_55,474969,5820717,7/03/2019 4:44,6/03/2019 17:44,
4448,MACALISTER91_648_P1_201903070444_MGA94_55,472524,5844442,7/03/2019 4:44,6/03/2019 17:44,
4449,MACALISTER91_648_P1_201903070444_MGA94_55,470243,5823441,7/03/2019 4:44,6/03/2019 17:44,
4450,MACALISTER91_648_P1_201903070444_MGA94_55,470444,5817168,7/03/2019 4:44,6/03/2019 17:44,
4451,MACALISTER91_648_P1_201903070444_MGA94_55,468984,5837987,7/03/2019 4:44,6/03/2019 17:44,
4452,MACALISTER91_648_P1_201903070444_MGA94_55,468249,5823372,7/03/2019 4:44,6/03/2019 17:44,
4453,MACALISTER91_648_P1_201903070444_MGA94_55,468872,5835740,7/03/2019 4:44,6/03/2019 17:44,
4454,MACALISTER91_648_P1_201903070444_MGA94_55,473988,5822746,7/03/2019 4:44,6/03/2019 17:44,
4455,MACALISTER91_648_P1_201903070444_MGA94_55,467305,5832850,7/03/2019 4:44,6/03/2019 17:44,
4456,MACALISTER91_648_P1_201903070444_MGA94_55,472472,5840843,7/03/2019 4:44,6/03/2019 17:44,
4457,MACALISTER91_648_P1_201903070444_MGA94_55,472016,5829941,7/03/2019 4:44,6/03/2019 17:44,
4458,MACALISTER91_648_P1_201903070444_MGA94_55,478554,5832796,7/03/2019 4:44,6/03/2019 17:44,
4459,MACALISTER91_648_P1_201903070444_MGA94_55,467100,5836539,7/03/2019 4:44,6/03/2019 17:44,
4460,MACALISTER91_648_P1_201903070444_MGA94_55,471890,5843003,7/03/2019 4:44,6/03/2019 17:44,
4461,MACALISTER91_648_P1_201903070444_MGA94_55,475357,5837841,7/03/2019 4:44,6/03/2019 17:44,
4462,MACALISTER91_648_P1_201903070444_MGA94_55,472492,5832990,7/03/2019 4:44,6/03/2019 17:44,
4463,MACALISTER91_648_P1_201903070444_MGA94_55,471967,5837714,7/03/2019 4:44,6/03/2019 17:44,
4464,MACALISTER91_648_P1_201903070444_MGA94_55,475653,5844048,7/03/2019 4:44,6/03/2019 17:44,
4465,MACALISTER91_648_P1_201903070444_MGA94_55,472974,5843026,7/03/2019 4:44,6/03/2019 17:44,
4466,MACALISTER91_648_P1_201903070444_MGA94_55,476679,5842851,7/03/2019 4:44,6/03/2019 17:44,
4467,MACALISTER91_648_P1_201903070444_MGA94_55,477184,5829792,7/03/2019 4:44,6/03/2019 17:44,
4468,MACALISTER91_648_P1_201903070444_MGA94_55,466557,5817951,7/03/2019 4:44,6/03/2019 17:44,
4469,MACALISTER91_648_P1_201903070444_MGA94_55,470292,5839939,7/03/2019 4:44,6/03/2019 17:44,
4470,MACALISTER91_648_P1_201903070444_MGA94_55,480062,5837877,7/03/2019 4:44,6/03/2019 17:44,
4471,MACALISTER91_648_P1_201903070444_MGA94_55,470703,5829791,7/03/2019 4:44,6/03/2019 17:44,
4472,MACALISTER91_648_P1_201903070444_MGA94_55,472059,5830323,7/03/2019 4:44,6/03/2019 17:44,
4473,MACALISTER91_648_P1_201903070444_MGA94_55,481104,5837766,7/03/2019 4:44,6/03/2019 17:44,
4474,MACALISTER91_648_P1_201903070444_MGA94_55,477593,5831088,7/03/2019 4:44,6/03/2019 17:44,
4475,MACALISTER91_648_P1_201903070444_MGA94_55,472089,5845574,7/03/2019 4:44,6/03/2019 17:44,
4476,MACALISTER91_648_P1_201903070444_MGA94_55,472178,5831918,7/03/2019 4:44,6/03/2019 17:44,
4477,MACALISTER91_648_P1_201903070444_MGA94_55,476569,5827556,7/03/2019 4:44,6/03/2019 17:44,
4478,MACALISTER91_648_P1_201903070444_MGA94_55,473423,5842006,7/03/2019 4:44,6/03/2019 17:44,
4479,MACALISTER91_648_P1_201903070444_MGA94_55,476225,5830982,7/03/2019 4:44,6/03/2019 17:44,
4480,MACALISTER91_648_P1_201903070444_MGA94_55,470489,5829753,7/03/2019 4:44,6/03/2019 17:44,
4481,MACALISTER91_648_P1_201903070444_MGA94_55,477648,5826992,7/03/2019 4:44,6/03/2019 17:44,
4482,MACALISTER91_648_P1_201903070444_MGA94_55,467525,5835659,7/03/2019 4:44,6/03/2019 17:44,
4483,MACALISTER91_648_P1_201903070444_MGA94_55,480955,5839815,7/03/2019 4:44,6/03/2019 17:44,
4484,MACALISTER91_648_P1_201903070444_MGA94_55,473959,5836498,7/03/2019 4:44,6/03/2019 17:44,
4485,MACALISTER91_648_P1_201903070444_MGA94_55,468630,5824741,7/03/2019 4:44,6/03/2019 17:44,
4486,MACALISTER91_648_P1_201903070444_MGA94_55,478532,5826210,7/03/2019 4:44,6/03/2019 17:44,
4487,MACALISTER91_648_P1_201903070444_MGA94_55,471418,5820343,7/03/2019 4:44,6/03/2019 17:44,
4488,MACALISTER91_648_P1_201903070444_MGA94_55,474418,5841758,7/03/2019 4:44,6/03/2019 17:44,
4489,MACALISTER91_648_P1_201903070444_MGA94_55,475420,5829170,7/03/2019 4:44,6/03/2019 17:44,
4490,MACALISTER91_648_P1_201903070444_MGA94_55,481714,5838294,7/03/2019 4:44,6/03/2019 17:44,
4491,MACALISTER91_648_P1_201903070444_MGA94_55,473743,5843124,7/03/2019 4:44,6/03/2019 17:44,
4492,MACALISTER91_648_P1_201903070444_MGA94_55,475944,5823656,7/03/2019 4:44,6/03/2019 17:44,
4493,MACALISTER91_648_P1_201903070444_MGA94_55,468421,5841230,7/03/2019 4:44,6/03/2019 17:44,
4494,MACALISTER91_648_P1_201903070444_MGA94_55,469491,5823885,7/03/2019 4:44,6/03/2019 17:44,
4495,MACALISTER91_648_P1_201903070444_MGA94_55,474741,5833917,7/03/2019 4:44,6/03/2019 17:44,
4496,MACALISTER91_648_P1_201903070444_MGA94_55,472666,5838553,7/03/2019 4:44,6/03/2019 17:44,
4497,MACALISTER91_648_P1_201903070444_MGA94_55,477010,5833441,7/03/2019 4:44,6/03/2019 17:44,
4498,MACALISTER91_648_P1_201903070444_MGA94_55,472847,5816863,7/03/2019 4:44,6/03/2019 17:44,
4499,MACALISTER91_648_P1_201903070444_MGA94_55,471598,5824986,7/03/2019 4:44,6/03/2019 17:44,
4500,MACALISTER91_648_P1_201903070444_MGA94_55,472314,5838495,7/03/2019 4:44,6/03/2019 17:44,
4501,MACALISTER91_648_P1_201903070444_MGA94_55,471605,5833047,7/03/2019 4:44,6/03/2019 17:44,
4502,MACALISTER91_648_P1_201903070444_MGA94_55,470205,5819133,7/03/2019 4:44,6/03/2019 17:44,
4503,MACALISTER91_648_P1_201903070444_MGA94_55,469414,5838391,7/03/2019 4:44,6/03/2019 17:44,
4504,MACALISTER91_648_P1_201903070444_MGA94_55,479151,5836481,7/03/2019 4:44,6/03/2019 17:44,
4505,MACALISTER91_648_P1_201903070444_MGA94_55,475935,5838325,7/03/2019 4:44,6/03/2019 17:44,
4506,MACALISTER91_648_P1_201903070444_MGA94_55,470643,5815308,7/03/2019 4:44,6/03/2019 17:44,
4507,MACALISTER91_648_P1_201903070444_MGA94_55,473103,5841305,7/03/2019 4:44,6/03/2019 17:44,
4508,MACALISTER91_648_P1_201903070444_MGA94_55,467299,5819321,7/03/2019 4:44,6/03/2019 17:44,
4509,MACALISTER91_648_P1_201903070444_MGA94_55,473942,5843402,7/03/2019 4:44,6/03/2019 17:44,
4510,MACALISTER91_648_P1_201903070444_MGA94_55,472686,5830477,7/03/2019 4:44,6/03/2019 17:44,
4511,MACALISTER91_648_P1_201903070444_MGA94_55,470234,5816222,7/03/2019 4:44,6/03/2019 17:44,
4512,MACALISTER91_648_P1_201903070444_MGA94_55,479322,5836863,7/03/2019 4:44,6/03/2019 17:44,
4513,MACALISTER91_648_P1_201903070444_MGA94_55,481600,5839302,7/03/2019 4:44,6/03/2019 17:44,
4514,MACALISTER91_648_P1_201903070444_MGA94_55,470554,5820741,7/03/2019 4:44,6/03/2019 17:44,
4515,MACALISTER91_648_P1_201903070444_MGA94_55,470364,5824043,7/03/2019 4:44,6/03/2019 17:44,
4516,MACALISTER91_648_P1_201903070444_MGA94_55,472822,5829534,7/03/2019 4:44,6/03/2019 17:44,
4517,MACALISTER91_648_P1_201903070444_MGA94_55,479277,5832645,7/03/2019 4:44,6/03/2019 17:44,
4518,MACALISTER91_648_P1_201903070444_MGA94_55,468442,5831848,7/03/2019 4:44,6/03/2019 17:44,
4519,MACALISTER91_648_P1_201903070444_MGA94_55,470460,5834328,7/03/2019 4:44,6/03/2019 17:44,
4520,MACALISTER91_648_P1_201903070444_MGA94_55,470953,5816826,7/03/2019 4:44,6/03/2019 17:44,
4521,MACALISTER91_648_P1_201903070444_MGA94_55,472939,5824429,7/03/2019 4:44,6/03/2019 17:44,
4522,MACALISTER91_648_P1_201903070444_MGA94_55,478553,5831519,7/03/2019 4:44,6/03/2019 17:44,
4523,MACALISTER91_648_P1_201903070444_MGA94_55,473412,5816774,7/03/2019 4:44,6/03/2019 17:44,
4524,MACALISTER91_648_P1_201903070444_MGA94_55,477174,5835347,7/03/2019 4:44,6/03/2019 17:44,
4525,MACALISTER91_648_P1_201903070444_MGA94_55,474783,5825047,7/03/2019 4:44,6/03/2019 17:44,
4526,MACALISTER91_648_P1_201903070444_MGA94_55,473372,5832676,7/03/2019 4:44,6/03/2019 17:44,
4527,MACALISTER91_648_P1_201903070444_MGA94_55,471498,5839781,7/03/2019 4:44,6/03/2019 17:44,
4528,MACALISTER91_648_P1_201903070444_MGA94_55,469677,5827336,7/03/2019 4:44,6/03/2019 17:44,
4529,MACALISTER91_648_P1_201903070444_MGA94_55,469512,5840668,7/03/2019 4:44,6/03/2019 17:44,
4530,MACALISTER91_648_P1_201903070444_MGA94_55,470073,5818475,7/03/2019 4:44,6/03/2019 17:44,
4531,MACALISTER91_648_P1_201903070444_MGA94_55,474446,5827368,7/03/2019 4:44,6/03/2019 17:44,
4532,MACALISTER91_648_P1_201903070444_MGA94_55,473262,5831090,7/03/2019 4:44,6/03/2019 17:44,
4533,MACALISTER91_648_P1_201903070444_MGA94_55,475523,5830677,7/03/2019 4:44,6/03/2019 17:44,
4534,MACALISTER91_648_P1_201903070444_MGA94_55,467850,5831416,7/03/2019 4:44,6/03/2019 17:44,
4535,MACALISTER91_648_P1_201903070444_MGA94_55,474624,5831282,7/03/2019 4:44,6/03/2019 17:44,
4536,MACALISTER91_648_P1_201903070444_MGA94_55,470127,5840962,7/03/2019 4:44,6/03/2019 17:44,
4537,MACALISTER91_648_P1_201903070444_MGA94_55,480836,5839585,7/03/2019 4:44,6/03/2019 17:44,
4538,MACALISTER91_648_P1_201903070444_MGA94_55,480707,5839312,7/03/2019 4:44,6/03/2019 17:44,
4539,MACALISTER91_648_P1_201903070444_MGA94_55,469188,5845245,7/03/2019 4:44,6/03/2019 17:44,
4540,MACALISTER91_648_P1_201903070444_MGA94_55,473171,5836764,7/03/2019 4:44,6/03/2019 17:44,
4541,MACALISTER91_648_P1_201903070444_MGA94_55,469154,5833732,7/03/2019 4:44,6/03/2019 17:44,
4542,MACALISTER91_648_P1_201903070444_MGA94_55,471589,5845855,7/03/2019 4:44,6/03/2019 17:44,
4543,MACALISTER91_648_P1_201903070444_MGA94_55,472186,5830526,7/03/2019 4:44,6/03/2019 17:44,
4544,MACALISTER91_648_P1_201903070444_MGA94_55,478872,5843135,7/03/2019 4:44,6/03/2019 17:44,
4545,MACALISTER91_648_P1_201903070444_MGA94_55,477823,5830310,7/03/2019 4:44,6/03/2019 17:44,
4546,MACALISTER91_648_P1_201903070444_MGA94_55,468343,5829758,7/03/2019 4:44,6/03/2019 17:44,
4547,MACALISTER91_648_P1_201903070444_MGA94_55,476568,5843905,7/03/2019 4:44,6/03/2019 17:44,
4548,MACALISTER91_648_P1_201903070444_MGA94_55,471149,5839797,7/03/2019 4:44,6/03/2019 17:44,
4549,MACALISTER91_648_P1_201903070444_MGA94_55,469619,5824429,7/03/2019 4:44,6/03/2019 17:44,
4550,MACALISTER91_648_P1_201903070444_MGA94_55,467109,5835147,7/03/2019 4:44,6/03/2019 17:44,
4551,MACALISTER91_648_P1_201903070444_MGA94_55,470240,5827463,7/03/2019 4:44,6/03/2019 17:44,
4552,MACALISTER91_648_P1_201903070444_MGA94_55,478317,5827389,7/03/2019 4:44,6/03/2019 17:44,
4553,MACALISTER91_648_P1_201903070444_MGA94_55,481711,5837409,7/03/2019 4:44,6/03/2019 17:44,
4554,MACALISTER91_648_P1_201903070444_MGA94_55,469791,5818741,7/03/2019 4:44,6/03/2019 17:44,
4555,MACALISTER91_648_P1_201903070444_MGA94_55,474420,5838757,7/03/2019 4:44,6/03/2019 17:44,
4556,MACALISTER91_648_P1_201903070444_MGA94_55,473089,5830995,7/03/2019 4:44,6/03/2019 17:44,
4557,MACALISTER91_648_P1_201903070444_MGA94_55,469561,5838370,7/03/2019 4:44,6/03/2019 17:44,
4558,MACALISTER91_648_P1_201903070444_MGA94_55,476578,5843775,7/03/2019 4:44,6/03/2019 17:44,
4559,MACALISTER91_648_P1_201903070444_MGA94_55,480522,5837491,7/03/2019 4:44,6/03/2019 17:44,
4560,MACALISTER91_648_P1_201903070444_MGA94_55,472829,5828557,7/03/2019 4:44,6/03/2019 17:44,
4561,MACALISTER91_648_P1_201903070444_MGA94_55,471248,5840596,7/03/2019 4:44,6/03/2019 17:44,
